t,r,dr_dt,theta
1.1825912956478237,0.9753890203462855,4.988315247795987,3.715220126606432
1.183591795897949,0.9803870855594774,5.0022900553288485,3.7183632908421402
1.184592296148074,0.9853975509536522,5.013102159183627,3.7215064550778476
1.185592796398199,0.9904172488107006,5.020744702486875,3.724649619313555
1.1865932966483241,0.9954430053557942,5.02521286143375,3.7277927835492632
1.1875937968984491,1.0004716429583436,5.026503822963089,3.7309359477849706
1.1885942971485741,1.0054999823836568,5.024616745572929,3.7340791120206784
1.1895947973986993,1.0105248443471326,5.0195528446670465,3.7372222762563863
1.1905952976488243,1.015543051879321,5.011315314465921,3.7403654404920936
1.1915957978989493,1.02055143223189,4.999909354982024,3.7435086047278014
1.1925962981490745,1.0255468188076833,4.985342199692267,3.7466517689635093
1.1935967983991995,1.030526053261296,4.967623028718526,3.749794933199217
1.1945972986493245,1.0354859874669147,4.946763065500741,3.7529380974349245
1.1955977988994497,1.0404234854912475,4.922775501705934,3.7560812616706323
1.1965982991495747,1.0453354255401226,4.8956754839002885,3.75922442590634
1.1975987993996997,1.050218702107196,4.865480169439505,3.7623675901420475
1.198599299649825,1.055070227632033,4.8322086318667035,3.7655107543777557
1.19959979989995,1.0598869347516544,4.795881911083663,3.768653918613463
1.200600300150075,1.064665778182165,4.756522989437832,3.7717970828491705
1.2016008004002001,1.0694037362796376,4.714156725349263,3.7749402470848787
1.2026013006503251,1.0740978136414825,4.668809926558056,3.778083411320586
1.20360180090045,1.0787450423689944,4.620511259186742,3.7812265755562935
1.204602301150575,1.0833424841270682,4.569291249215902,3.784369739792001
1.2056028014007003,1.0878872324390594,4.515182303299858,3.787512904027709
1.2066033016508253,1.0923764134882261,4.458218603350319,3.7906560682634165
1.2076038019009503,1.0968071892349767,4.398436183210589,3.793799232499124
1.2086043021510755,1.101176758376368,4.335872845187056,3.796942396734832
1.2096048024012005,1.1054823579119595,4.270568125030651,3.8000855609705395
1.2106053026513255,1.1097212659849311,4.2025633330378405,3.803228725206247
1.2116058029014507,1.1138908022778853,4.131901452649477,3.806371889441955
1.2126063031515757,1.1179883305932863,4.058627159830521,3.8095150536776625
1.2136068034017007,1.1220112605796408,3.9827867977894162,3.8126582179133703
1.214607303651826,1.1259570481707355,3.904428292519399,3.815801382149078
1.215607803901951,1.1298231990725962,3.8236012049400854,3.8189445463847855
1.2166083041520759,1.1336072688460996,3.740356636494554,3.8220877106204934
1.217608804402201,1.1373068646923077,3.654747206936183,3.825230874856201
1.218609304652326,1.1409196480750126,3.566827062362744,3.8283740390919085
1.219609804902451,1.1444433341675049,3.476651769855578,3.8315172033276164
1.2206103051525763,1.1478756954632037,3.3842783542154153,3.834660367563324
1.2216108054027013,1.1512145620505236,3.289765225285969,3.837803531799032
1.2226113056528263,1.1544578223051658,3.1931721215318936,3.8409466960347394
1.2236118059029515,1.1576034262808248,3.0945601310999167,3.844089860270447
1.2246123061530765,1.1606493848433308,2.993991593928701,3.847233024506155
1.2256128064032015,1.163593772070796,2.891530091877676,3.8503761887418624
1.2266133066533267,1.166434726932753,2.787240419950227,3.8535193529775706
1.2276138069034517,1.1691704523586632,2.6811884964708366,3.856662517213278
1.2286143071535767,1.1717992193184037,2.573441386738675,3.8598056814489854
1.2296148074037017,1.1743193657675994,2.4640672144338365,3.8629488456846928
1.2306153076538269,1.176729297808618,2.353135121406651,3.866092009920401
1.2316158079039519,1.1790274925138735,2.240715258636477,3.8692351741561084
1.2326163081540769,1.181212496105835,2.126878691634899,3.8723783383918158
1.233616808404202,1.183282927428577,2.0116973989821116,3.875521502627524
1.234617308654327,1.1852374778302677,1.8952442104484386,3.8786646668632314
1.235617808904452,1.1870749106742233,1.7775927413121115,3.881807831098939
1.2366183091545773,1.1887940650238933,1.6588173879199337,3.884950995334647
1.2376188094047023,1.1903938536450236,1.5389932428628086,3.8880941595703544
1.2386193096548272,1.1918732648050163,1.4181960619058465,3.891237323806062
1.2396198099049525,1.1932313639233056,1.2965022283552643,3.89438048804177
1.2406203101550775,1.1944672912404428,1.1739886721275492,3.8975236522774774
1.2416208104052024,1.1955802660991102,1.0507328603490718,3.900666816513185
1.2426213106553277,1.1965695849044822,0.926812722808913,3.903809980748893
1.2436218109054527,1.1974346214368494,0.802306602174827,3.9069531449846004
1.2446223111555776,1.1981748296644057,0.6772932247529684,3.910096309220308
1.2456228114057029,1.198789740873482,0.5518516259277171,3.913239473456016
1.2466233116558278,1.199278966479029,0.4260611176028261,3.9163826376917235
1.2476238119059528,1.1996421977167941,0.3000012344501807,3.9195258019274313
1.248624312156078,1.1998792038961192,0.17375167304175698,3.922668966163139
1.249624812406203,1.199989836036847,0.04739225890963782,3.925812130398847
1.250625312656328,1.1999740239782017,-0.07899711737407894,3.9289552946345543
1.251625812906453,1.1998317773001699,-0.20533654725094896,3.9320984588702617
1.2526263131565782,1.1995631868635737,-0.3315461499480328,3.93524162310597
1.2536268134067032,1.1991684212754583,-0.45754613097367985,3.9383847873416773
1.2546273136568282,1.1986477309227919,-0.583256825476024,3.9415279515773847
1.2556278139069534,1.1980014451882361,-0.7085987523078294,3.944671115813093
1.2566283141570784,1.1972299718429544,-0.833492663687344,3.9478142800488003
1.2576288144072034,1.1963337995766883,-0.9578595956656786,3.9509574442845077
1.2586293146573286,1.1953134936196463,-1.0816209139628905,3.954100608520216
1.2596298149074536,1.194169699206912,-1.2046983701746277,3.9572437727559233
1.2606303151575786,1.1929031407626276,-1.3270141508375881,3.9603869369916307
1.2616308154077038,1.191514618645503,-1.448490919365755,3.963530101227339
1.2626313156578288,1.190005008896547,-1.5690518656214545,3.9666732654630463
1.2636318159079538,1.1883752682471036,-1.688620771728608,3.9698164296987537
1.264632316158079,1.1866264285024422,-1.8071220452011305,3.9729595939344624
1.265632816408204,1.1847595929478918,-1.92448075300406,3.97610275817017
1.266633316658329,1.1827759434060532,-2.040622702976892,3.979245922405877
1.2676338169084542,1.1806767339224895,-2.1554744636379306,3.9823890866415854
1.2686343171585792,1.178463290946352,-2.268963414396855,3.985532250877293
1.2696348174087042,1.1761370143175927,-2.381017808646141,3.988675415113
1.2706353176588294,1.1736993742091408,-2.4915667917850235,3.991818579348709
1.2716358179089544,1.171151911949836,-2.6005404718686793,3.9949617435844162
1.2726363181590794,1.1684962384812365,-2.7078699543864078,3.9981049078201245
1.2736368184092046,1.1657340319495515,-2.8134873686576856,4.001248072055833
1.2746373186593296,1.1628670397060965,-2.9173259477084947,4.00439123629154
1.2756378189094546,1.1598970742802837,-3.019320036778728,4.007534400527248
1.2766383191595796,1.1568260129581487,-3.1194051438615973,4.010677564762956
1.2776388194097048,1.153655798518045,-3.2175180027552,4.013820728998664
1.2786393196598298,1.1503884342585062,-3.3135965655687283,4.016963893234371
1.2796398199099548,1.1470259865609824,-3.407580095435582,4.02010705747008
1.28064032016008,1.1435705816353712,-3.49940917638862,4.023250221705788
1.281640820410205,1.1400244033564872,-3.5890257337538225,4.026393385941495
1.28264132066033,1.136389694454278,-3.676373121699214,4.029536550177203
1.2836418209104552,1.132668752726192,-3.761396109041234,4.032679714412912
1.2846423211605802,1.1288639305026578,-3.8440409343485418,4.035822878648619
1.2856428214107052,1.1249776340497768,-3.9242553610076465,4.0389660428843275
1.2866433216608304,1.1210123195672974,-4.001988650675312,4.042109207120036
1.2876438219109554,1.1169704947572627,-4.077191671128042,4.045252371355743
1.2886443221610804,1.112854715251074,-4.14981687890934,4.048395535591451
1.2896448224112056,1.1086675825964765,-4.219818338977787,4.05153869982716
1.2906453226613306,1.104411744800931,-4.287151811016141,4.054681864062867
1.2916458229114556,1.1000898923252251,-4.351774713482339,4.057825028298575
1.2926463231615808,1.0957047575612748,-4.413646185352815,4.060968192534283
1.2936468234117058,1.0912591135333556,-4.472727125438037,4.064111356769991
1.2946473236618308,1.0867557703018929,-4.528980153527751,4.067254521005698
1.295647823911956,1.082197575589489,-4.582369721795312,4.0703976852414065
1.296648324162081,1.0775874113852764,-4.632862076892798,4.073540849477115
1.297648824412206,1.07292819205382,-4.680425276787686,4.076684013712822
1.298649324662331,1.0682228638701026,-4.725029270803004,4.07982717794853
1.2996498249124562,1.0634744014943998,-4.766645843112958,4.082970342184239
1.3006503251625812,1.0586858071712448,-4.805248682530648,4.086113506419946
1.3016508254127062,1.0538601088243273,-4.840813398996292,4.089256670655654
1.3026513256628314,1.049000357028642,-4.873317478585242,4.092399834891363
1.3036518259129564,1.044109624728707,-4.902740391440248,4.09554299912707
1.3046523261630814,1.039191004113531,-4.929063534785289,4.098686163362778
1.3056528264132066,1.034247604747086,-4.952270248737626,4.1018293275984865
1.3066533266633316,1.0292825524119136,-4.97234588425806,4.104972491834194
1.3076538269134566,1.0242989860531788,-4.989277728048647,4.108115656069902
1.3086543271635818,1.019300056605332,-5.003055081324423,4.1112588203056095
1.3096548274137068,1.0142889247977231,-5.013669248055391,4.114401984541318
1.3106553276638317,1.0092687586970968,-5.02111348900203,4.117545148777025
1.311655827913957,1.0042427324899903,-5.025383120320236,4.120688313012733
1.312656328164082,0.9992140238852966,-5.026475439390514,4.123831477248442
1.313656828414207,0.9941858122125206,-5.024389741129096,4.126974641484149
1.3146573286643322,0.9891612766852589,-5.019127368757283,4.130117805719857
1.3156578289144572,0.9841435940046156,-5.01069162338589,4.133260969955566
1.3166583291645821,0.9791359366440768,-4.9990878511998025,4.136404134191273
1.3176588294147074,0.9741414707301326,-4.98432340014397,4.139547298426982
1.3186593296648323,0.9691633540174308,-4.966407577878851,4.1426904626626895
1.3196598299149573,0.9642047339241181,-4.945351735435831,4.145833626898397
1.3206603301650826,0.9592687455737461,-4.921169178879105,4.148976791134105
1.3216608304152075,0.9543585097785265,-4.893875186967875,4.152119955369813
1.3226613306653325,0.9494771309610356,-4.8634870409335695,4.155263119605521
1.3236618309154575,0.9446276955450017,-4.830023922600608,4.158406283841228
1.3246623311655827,0.9398132694932338,-4.793507008255857,4.161549448076936
1.3256628314157077,0.9350368966957207,-4.753959393000291,4.164692612312645
1.3266633316658327,0.9303015972157026,-4.711406056313004,4.167835776548352
1.327663831915958,0.9256103647580364,-4.665873926212174,4.17097894078406
1.328664332166083,0.9209661654782498,-4.617391780578341,4.1741221050197685
1.329664832416208,0.9163719357435764,-4.565990266147262,4.177265269255476
1.3306653326663331,0.9118305800103956,-4.511701903517934,4.180408433491185
1.3316658329164581,0.9073449699738686,-4.45456098609692,4.1835515977268924
1.3326663331665831,0.9029179413874041,-4.394603661851327,4.1866947619626
1.3336668334167083,0.8985522931960247,-4.3318678429792055,4.189837926198309
1.3346673336668333,0.8942507859331122,-4.266393173487578,4.192981090434016
1.3356678339169583,0.8900161388485055,-4.19822107226308,4.196124254669724
1.3366683341670835,0.88585102956727,-4.127394628465157,4.199267418905432
1.3376688344172085,0.8817580915135703,-4.053958620787463,4.202410583141139
1.3386693346673335,0.8777399120844683,-3.977959497062169,4.205553747376848
1.3396698349174587,0.8737990324066239,-3.8994452809562095,4.208696911612556
1.3406703351675837,0.8699379436559217,-3.8184656324821598,4.211840075848263
1.3416708354177087,0.8661590869898902,-3.7350717526288846,4.2149832400839715
1.342671335667834,0.8624648520352274,-3.64931635099615,4.21812640431968
1.343671835917959,0.8588575739176048,-3.5612536667712558,4.221269568555387
1.344672336168084,0.8553395338086578,-3.4709393630327696,4.224412732791095
1.3456728364182091,0.8519129559035384,-3.378430544043861,4.227555897026804
1.346673336668334,0.8485800062379052,-3.283785711851667,4.230699061262512
1.347673836918459,0.8453427928644529,-3.1870646835587606,4.233842225498219
1.348674337168584,0.842203361904867,-3.0883286282480555,4.236985389733927
1.3496748374187093,0.839163698320534,-2.9876399711651267,4.240128553969636
1.3506753376688343,0.8362257244096805,-2.885062361343262,4.243271718205343
1.3516758379189593,0.8333912969982048,-2.780660670672478,4.246414882441051
1.3526763381690845,0.8306622088704387,-2.6745008920718942,4.249558046676759
1.3536768384192095,0.8280401852091417,-2.5666501514045503,4.252701210912466
1.3546773386693345,0.825526883382336,-2.457176646079125,4.2558443751481745
1.3556778389194597,0.8231238933259474,-2.346149574011554,4.258987539383883
1.3566783391695847,0.8208327335826815,-2.233639146195304,4.26213070361959
1.3576788394197097,0.8186548529071751,-2.1197164951986256,4.265273867855298
1.358679339669835,0.8165916286934335,-2.004453641813483,4.268417032091007
1.3596798399199599,0.8146443645846801,-1.887923474245725,4.271560196326714
1.3606803401700849,0.8128142927372122,-1.7701996549797854,4.274703360562422
1.36168084042021,0.8111025696659675,-1.6513566228105612,4.2778465247981305
1.362681340670335,0.8095102772792798,-1.5314695209931513,4.280989689033839
1.36368184092046,0.8080384232477361,-1.4106141370982879,4.284132853269546
1.3646823411705853,0.8066879372901052,-1.2888668922111228,4.287276017505254
1.3656828414207103,0.8054596735657136,-1.1663047584107538,4.290419181740962
1.3666833416708353,0.8043544089667803,-1.0430052225805617,4.29356234597667
1.3676838419209605,0.8033728414008091,-0.9190462494593861,4.296705510212378
1.3686843421710855,0.8025155927042849,-0.7945062023578768,4.299848674448086
1.3696848424212105,0.8017832040651177,-0.6694638284192209,4.302991838683793
1.3706853426713355,0.8011761383263583,-0.5439981876224349,4.306135002919501
1.3716858429214607,0.80069478022816,-0.41818860004142483,4.30927816715521
1.3726863431715857,0.8003394331702848,-0.2921146146015466,4.312421331390917
1.3736868434217107,0.8001103223022332,-0.1658559398583273,4.315564495626625
1.3746873436718359,0.8000075926409281,-0.03949240230289375,4.3187076598623335
1.3756878439219609,0.800031308291318,0.08689610112646451,4.321850824098042
1.3766883441720859,0.800181455514919,0.213229664582933,4.324993988333749
1.377688844422211,0.8004579385092334,0.3394284110889954,4.328137152569457
1.378689344672336,0.8008605823500524,0.46541255077097254,4.331280316805166
1.379689844922461,0.8013891333081972,0.5911024309137,4.334423481040873
1.3806903451725863,0.8020432562309384,0.7164185831099393,4.33756664527658
1.3816908454227113,0.8028225382024564,0.841281775459088,4.340709809512289
1.3826913456728362,0.8037264864842252,0.9656130630582439,4.343852973747996
1.3836918459229615,0.8047545289064499,1.089333837760145,4.346996137983704
1.3846923461730865,0.8059060174144127,1.2123658721641974,4.350139302219412
1.3856928464232114,0.8071802226378724,1.3346313818970992,4.35328246645512
1.3866933466733367,0.8085763377832184,1.4560530676043062,4.356425630690827
1.3876938469234616,0.8100934830203942,1.576554149541988,4.359568794926536
1.3886943471735866,0.8117306975835952,1.6960584457952164,4.362711959162243
1.3896948474237119,0.8134869448734516,1.814490405493092,4.36585512339795
1.3906953476738368,0.8153611152805862,1.9317751455860677,4.368998287633659
1.3916958479239618,0.817352024169447,2.047838511700528,4.372141451869366
1.392696348174087,0.8194584118704005,2.162607128825722,4.375284616105074
1.393696848424212,0.8216789477266905,2.2760084251576207,4.3784277803407825
1.394697348674337,0.824012227373755,2.3879707087396818,4.38157094457649
1.395697848924462,0.8264567757818451,2.4984231902893836,4.384714108812197
1.3966983491745872,0.8290110477997275,2.6072960305468427,4.3878572730479055
1.3976988494247122,0.8316734279157086,2.7145204026201886,4.391000437283613
1.3986993496748372,0.8344422336447076,2.8200285034886208,4.394143601519321
1.3996998499249624,0.8373157139254072,2.9237536303604528,4.397286765755029
1.4007003501750874,0.840292051524864,3.025630207317235,4.400429929990737
1.4017008504252124,0.8433693656182674,3.125593810525758,4.403573094226444
1.4027013506753376,0.8465457095755946,3.2235812495690017,4.406716258462152
1.4037018509254626,0.849819075451413,3.319530566402687,4.409859422697861
1.4047023511755876,0.8531873938940139,3.413381093642725,4.413002586933568
1.4057028514257128,0.8566485345835452,3.5050735061245204,4.416145751169276
1.4067033516758378,0.8602003101125787,3.5945498132998575,4.419288915404984
1.4077038519259628,0.8638404742857921,3.681753456222366,4.422432079640691
1.408704352176088,0.8675667255825789,3.7666293009745115,4.4255752438764
1.409704852426213,0.8713767085834034,3.8491236727977034,4.428718408112108
1.410705352676338,0.8752680137745972,3.9291844299295864,4.431861572347815
1.4117058529264632,0.8792381814264435,4.006760939803817,4.435004736583523
1.4127063531765882,0.8832847011915339,4.08180415914903,4.438147900819231
1.4137068534267132,0.8874050142559771,4.15426665112211,4.441291065054939
1.4147073536768384,0.8915965162615759,4.224102581725577,4.444434229290647
1.4157078539269634,0.895856556498816,4.291267813861011,4.4475773935263545
1.4167083541770884,0.9001824416921446,4.355719877068139,4.450720557762062
1.4177088544272134,0.9045714370374182,4.41741801392242,4.453863721997769
1.4187093546773386,0.909020767037976,4.4763232340105406,4.457006886233478
1.4197098549274636,0.913527619267014,4.532398269287621,4.460150050469186
1.4207103551775886,0.9180891438225954,4.585607683009493,4.463293214704893
1.4217108554277138,0.9227024565915101,4.635917836524679,4.466436378940601
1.4227113556778388,0.9273646412065495,4.683296903379344,4.469579543176309
1.4237118559279638,0.9320727495425397,4.727714948310498,4.472722707412016
1.424712356178089,0.9368238051715454,4.769143873450349,4.475865871647725
1.425712856428214,0.9416148041921688,4.807557487123071,4.479009035883433
1.426713356678339,0.9464427172035653,4.842931516711374,4.48215220011914
1.4277138569284642,0.951304492180263,4.875243571631492,4.485295364354848
1.4287143571785892,0.9561970549153009,4.904473242732257,4.488438528590556
1.4297148574287142,0.9611173121103415,4.9306020461374915,4.491581692826264
1.4307153576788394,0.9660621530942696,4.953613449825133,4.494724857061972
1.4317158579289644,0.9710284511893662,4.9734929273284205,4.49786802129768
1.4327163581790894,0.9760130667392305,4.990227882637016,4.501011185533387
1.4337168584292146,0.9810128480369065,5.0038077513490595,4.504154349769095
1.4347173586793396,0.9860246338918431,5.014223954086074,4.5072975140048035
1.4357178589294646,0.991045255774995,5.021469882950435,4.510440678240511
1.4367183591795898,0.9960715392155738,5.025540979323482,4.513583842476219
1.4377188594297148,1.0011003063977257,5.026434656728438,4.5167270067119265
1.4387193596798398,1.0061283778874461,5.024150347992532,4.519870170947634
1.439719859929965,1.0111525745877674,5.018689515842888,4.523013335183343
1.44072036018009,1.0161697200240178,5.010055584354804,4.52615649941905
1.441720860430215,1.0211766420388095,4.998254033678633,4.529299663654758
1.44272136068034,1.026170174984067,4.98329232452696,4.532442827890465
1.4437218609304652,1.0311471616954841,4.9651799007937285,4.535585992126173
1.4447223611805902,1.0361044554738092,4.943928237743643,4.538729156361881
1.4457228614307152,1.0410389220009222,4.919550747941179,4.541872320597589
1.4467233616808404,1.045947441480626,4.892062855622515,4.545015484833297
1.4477238619309654,1.0508269105206944,4.861481950214361,4.548158649069005
1.4487243621810904,1.0556742439467344,4.827827342204529,4.551301813304712
1.4497248624312156,1.0604863771450102,4.791120332300609,4.55444497754042
1.4507253626813406,1.0652602675561635,4.751384119459127,4.557588141776129
1.4517258629314655,1.069992896835564,4.70864382103763,4.560731306011836
1.4527263631815908,1.074681272942072,4.662926480074153,4.563874470247544
1.4537268634317158,1.0793224313429275,4.614260972843161,4.567017634483252
1.4547273636818407,1.0839134378701483,4.562678088330803,4.570160798718959
1.455727863931966,1.0884513898586867,4.508210441519155,4.573303962954668
1.456728364182091,1.0929334179512697,4.450892452309647,4.5764471271903755
1.457728864432216,1.0973566886866926,4.390760382311697,4.579590291426083
1.4587293646823412,1.1017184051404283,4.327852231791672,4.582733455661791
1.4597298649324661,1.106015809710132,4.262207780628078,4.5858766198974985
1.4607303651825911,1.110246185560516,4.193868544878565,4.589019784133207
1.4617308654327164,1.1144068575740216,4.122877708658589,4.592162948368915
1.4627313656828413,1.1184951955537874,4.049280176050506,4.595306112604622
1.4637318659329663,1.1225086145077918,3.9731224739069106,4.59844927684033
1.4647323661830915,1.1264445767573656,3.8944527447413995,4.601592441076038
1.4657328664332165,1.1303005942495852,3.8133207472581168,4.604735605311746
1.4667333666833415,1.1340742283440775,3.7297777520379647,4.607878769547454
1.4677338669334665,1.1377630935996847,3.643876596143356,4.611021933783161
1.4687343671835917,1.1413648578051128,3.555671593987008,4.614165098018869
1.4697348674337167,1.1448772432422822,3.4652184968951545,4.617308262254577
1.4707353676838417,1.148298029770499,3.3725745123866524,4.620451426490284
1.471735867933967,1.1516250541657378,3.2777982027471166,4.623594590725993
1.472736368184092,1.154856212964829,3.1809494919614436,4.626737754961701
1.473736868434217,1.1579894636898702,3.0820896247792926,4.629880919197408
1.4747373686843421,1.161022824567259,2.981281086018517,4.633024083433116
1.4757378689344671,1.163954378366363,2.878587627490725,4.636167247668824
1.4767383691845921,1.1667822714966716,2.774074175258331,4.639310411904532
1.4777388694347173,1.169504715637576,2.667806799644937,4.64245357614024
1.4787393696848423,1.1721199902367898,2.5598527037449244,4.6455967403759475
1.4797398699349673,1.1746264408952236,2.4502801245651455,4.648739904611655
1.4807403701850925,1.1770224834364196,2.3391583498462785,4.651883068847363
1.4817408704352175,1.1793066031716766,2.226557640678479,4.655026233083071
1.4827413706853425,1.1814773552127733,2.1125491763608366,4.658169397318779
1.4837418709354677,1.1835333678646887,1.9972050516092028,4.661312561554487
1.4847423711855927,1.1854733407726679,1.8805981868024007,4.664455725790194
1.4857428714357177,1.1872960473107295,1.7628023056979016,4.667598890025902
1.486743371685843,1.189000335716471,1.6438918940314804,4.670742054261611
1.487743871935968,1.1905851274301364,1.5239421203943033,4.673885218497318
1.488744372186093,1.1920494212280297,1.4030288326596398,4.677028382733026
1.489744872436218,1.193392291272792,1.2812284784472723,4.680171546968733
1.490745372686343,1.194612887956753,1.158618060171662,4.683314711204441
1.491745872936468,1.195710440429724,1.0352751072365651,4.686457875440149
1.492746373186593,1.196684253862912,0.9112775958112012,4.689601039675857
1.4937468734367183,1.1975337129948498,0.7867039272349102,4.692744203911565
1.4947473736868433,1.1982582811387243,0.6616328666479796,4.695887368147273
1.4957478739369683,1.1988574992424448,0.5361434840321019,4.69903053238298
1.4967483741870935,1.199330989324346,0.41031512599586045,4.702173696618688
1.4977488744372185,1.1996784516545138,0.28422734614097656,4.7053168608543965
1.4987493746873435,1.1998996663132269,0.1579598624549834,4.708460025090104
1.4997498749374687,1.1999944942544598,0.031592511513717725,4.711603189325812
1.5007503751875937,1.1999628743567035,-0.09479481459650349,4.7147463535615195
1.5017508754377187,1.1998048274335116,-0.22112220458003334,4.717889517797227
1.502751375687844,1.199520453472958,-0.34730978727148726,4.721032682032936
1.5037518759379689,1.1991099315441005,-0.47327778160506795,4.724175846268643
1.5047523761880939,1.1985735221349305,-0.5989465428567896,4.727319010504351
1.505752876438219,1.1979115636018443,-0.7242366166212776,4.730462174740059
1.506753376688344,1.1971244747303171,-0.8490687880569868,4.733605338975766
1.507753876938469,1.1962127534815763,-0.9733641315463676,4.736748503211474
1.5087543771885943,1.195176974491816,-1.0970440577023328,4.739891667447182
1.5097548774387193,1.1940177940395487,-1.220030371799096,4.743034831682889
1.5107553776888443,1.1927359463029328,-1.3422453181694352,4.746177995918597
1.5117558779389695,1.1913322384353375,-1.4636116161271344,4.749321160154304
1.5127563781890945,1.1898075596867925,-1.584052536145673,4.7524643243900115
1.5137568784392195,1.188162875637913,-1.7034919344572967,4.755607488625719
1.5147573786893445,1.1863992258161618,-1.8218542933844866,4.758750652861426
1.5157578789394697,1.1845177243188119,-1.9390647746991287,4.7618938170971346
1.5167583791895947,1.1825195620456441,-2.05504927981933,4.765036981332842
1.5177588794397197,1.1804060011300792,-2.1697344677906125,4.768180145568549
1.5187593796898449,1.178178378204002,-2.2830478340324545,4.771323309804258
1.5197598799399699,1.175838101648713,-2.3949177379205038,4.774466474039965
1.5207603801900949,1.1733866504660555,-2.5052734405390362,4.777609638275672
1.52176088044022,1.1708255751005032,-2.614045177013528,4.780752802511381
1.522761380690345,1.1681564944663894,-2.7211641723099262,4.783895966747087
1.52376188094047,1.1653810958606803,-2.826562696677753,4.787039130982795
1.5247623811905953,1.1625011350932328,-2.930174122358574,4.790182295218503
1.5257628814407203,1.1595184316501577,-3.0319329247399693,4.79332545945421
1.5267633816908452,1.1564348723300912,-3.131774777175337,4.796468623689917
1.5277638819409705,1.1532524070653165,-3.2296365582092568,4.799611787925626
1.5287643821910955,1.149973046987966,-3.32545638068188,4.802754952161333
1.5297648824412204,1.1465988663528093,-3.4191736762726004,4.8058981163970405
1.5307653826913457,1.1431319981899835,-3.5107291862595913,4.809041280632749
1.5317658829414706,1.1395746341574382,-3.6000650199629547,4.812184444868456
1.5327663831915956,1.1359290240656352,-3.6871247094929904,4.8153276091041635
1.5337668834417209,1.1321974719183712,-3.7718531896318934,4.818470773339872
1.5347673836918458,1.1283823375882551,-3.854196904499203,4.821613937575579
1.5357678839419708,1.1244860333724571,-3.9341037958775433,4.8247571018112865
1.5367683841920958,1.1205110220120615,-4.011523325284075,4.827900266046994
1.537768884442221,1.116459817441521,-4.086406561071626,4.831043430282701
1.538769384692346,1.1123349807534386,-4.158706149962577,4.834186594518409
1.539769884942471,1.108139119712737,-4.22837637581035,4.837329758754116
1.5407703851925962,1.1038748878186284,-4.295373207307618,4.840472922989824
1.5417708854427212,1.0995449802856274,-4.359654259393959,4.843616087225532
1.5427713856928462,1.095152135264571,-4.421178907781798,4.846759251461239
1.5437718859429714,1.0906991302697184,-4.479908257694598,4.849902415696947
1.5447723861930964,1.0861887801710066,-4.535805157334621,4.853045579932655
1.5457728864432214,1.081623937179211,-4.58883428645125,4.856188744168362
1.5467733866933466,1.0770074871849171,-4.638962106761202,4.85933190840407
1.5477738869434716,1.0723423488451986,-4.686156920624721,4.862475072639778
1.5487743871935966,1.0676314721428486,-4.7303889087471145,4.865618236875485
1.5497748874437218,1.0628778349395598,-4.771630075958803,4.868761401111192
1.5507753876938468,1.0580844431366578,-4.809854367271955,4.8719045653469
1.5517758879439718,1.0532543274540567,-4.845037619319678,4.875047729582607
1.552776388194097,1.0483905413648071,-4.877157565868158,4.878190893818315
1.553776888444222,1.0434961603949553,-4.906193922009579,4.881334058054023
1.554777388694347,1.038574278855147,-4.9321283167466925,4.88447722228973
1.5557778889444722,1.0336280085647944,-4.954944349817916,4.887620386525438
1.5567783891945972,1.0286604770851941,-4.974627616651077,4.890763550761146
1.5577788894447222,1.0236748247968448,-4.991165640824823,4.893906714996853
1.5587793896948474,1.0186742041221426,-5.004547987917462,4.897049879232561
1.5597798899449724,1.013661776755509,-5.014766200522136,4.900193043468269
1.5607803901950974,1.0086407116286582,-5.021813795936008,4.903336207703976
1.5617808904452224,1.0036141835069885,-5.02568634279793,4.9064793719396835
1.5627813906953476,0.998585370348493,-5.026381378100666,4.909622536175391
1.5637818909454726,0.9935574516170207,-5.023898460534996,4.912765700411098
1.5647823911955976,0.9885336063227214,-5.018239180833592,4.915908864646806
1.5657828914457228,0.9835170107062938,-5.009407084715028,4.919052028882514
1.5667833916958478,0.9785108365819813,-4.997407778973412,4.922195193118221
1.5677838919459728,0.9735182491219214,-4.982248853105871,4.925338357353929
1.568784392196098,0.9685424048727526,-4.9639398695393036,4.928481521589637
1.569784892446223,0.9635864497987066,-4.942492429204884,4.931624685825344
1.570785392696348,0.9586535173704669,-4.917920076258418,4.934767850061052
1.5717858929464732,0.9537467264530137,-4.890238346260539,4.93791101429676
1.5727863931965982,0.9488691793143341,-4.85946476108165,4.941054178532467
1.5737868934467232,0.9440239599486179,-4.8256187455604405,4.944197342768175
1.5747873936968484,0.9392141316495165,-4.7887217215897095,4.947340507003883
1.5757878939469734,0.934442735443463,-4.748797019449671,4.950483671239589
1.5767883941970984,0.9297127882077877,-4.705869861094447,4.953626835475298
1.5777888944472236,0.9250272802551736,-4.6599674118466465,4.956769999711005
1.5787893946973486,0.9203891741938552,-4.611118676858016,4.9599131639467124
1.5797898949474736,0.9158014024555713,-4.559354542106165,4.96305632818242
1.5807903951975988,0.9112668654469532,-4.504707754026388,4.966199492418128
1.5817908954477238,0.9067884305507732,-4.4472128331293455,4.9693426566538355
1.5827913956978488,0.9023689289580565,-4.386906152529556,4.972485820889543
1.583791895947974,0.8980111549005834,-4.323825842438689,4.975628985125251
